2.64583333e-03	-7.93353340e-01	-9.94441243e-01
2.66666667e-03	-8.66025404e-01	-9.90548612e-01
2.68750000e-03	-9.23879533e-01	-9.69614515e-01
2.70833333e-03	-9.65925826e-01	-9.31998521e-01
2.72916667e-03	-9.91444861e-01	-8.78345614e-01
2.75000000e-03	-1.00000000e+00	-8.09575156e-01
2.77083333e-03	-9.91444861e-01	-7.26865153e-01
2.79166667e-03	-9.65925826e-01	-6.31632103e-01
2.81250000e-03	-9.23879533e-01	-5.25506762e-01
2.83333333e-03	-8.66025404e-01	-4.10306234e-01
2.85416667e-03	-7.93353340e-01	-2.88002885e-01
2.87500000e-03	-7.07106781e-01	-1.60690598e-01
2.89583333e-03	-6.08761429e-01	-3.05489383e-02
2.91666667e-03	-5.00000000e-01	1.00194131e-01
2.93750000e-03	-3.82683432e-01	2.29300375e-01
2.95833333e-03	-2.58819045e-01	3.54559582e-01
2.97916667e-03	-1.30526192e-01	4.73827379e-01
3.00000000e-03	-7.34763812e-16	5.85061926e-01
3.02083333e-03	1.30526192e-01	6.86358850e-01
3.04166667e-03	2.58819045e-01	7.75983827e-01
3.06250000e-03	3.82683432e-01	8.52402261e-01
3.08333333e-03	5.00000000e-01	9.14305539e-01
3.10416667e-03	6.08761429e-01	9.60633420e-01
3.12500000e-03	7.07106781e-01	9.90592179e-01
3.14583333e-03	7.93353340e-01	1.00366819e+00
3.16666667e-03	8.66025404e-01	9.99636691e-01
3.18750000e-03	9.23879533e-01	9.78565677e-01
3.20833333e-03	9.65925826e-01	9.40814689e-01
3.22916667e-03	9.91444861e-01	8.87028687e-01
3.25000000e-03	1.00000000e+00	8.18127007e-01
3.27083333e-03	9.91444861e-01	7.35287632e-01
3.29166667e-03	9.65925826e-01	6.39927037e-01
3.31250000e-03	9.23879533e-01	5.33675951e-01
3.33333333e-03	8.66025404e-01	4.18351457e-01
3.35416667e-03	7.93353340e-01	2.95925898e-01
3.37500000e-03	7.07106781e-01	1.68493130e-01
3.39583333e-03	6.08761429e-01	3.82326987e-02
3.41666667e-03	5.00000000e-01	-9.26274576e-02
3.43750000e-03	3.82683432e-01	-2.21849126e-01
3.45833333e-03	2.58819045e-01	-3.47222117e-01
3.47916667e-03	1.30526192e-01	-4.66602081e-01
3.50000000e-03	8.57224448e-16	-5.77947200e-01
3.52083333e-03	-1.30526192e-01	-6.79353120e-01
3.54166667e-03	-2.58819045e-01	-7.69085541e-01
3.56250000e-03	-3.82683432e-01	-8.45609889e-01
3.58333333e-03	-5.00000000e-01	-9.07617570e-01
3.60416667e-03	-6.08761429e-01	-9.54048366e-01
3.62500000e-03	-7.07106781e-01	-9.84108571e-01
3.64583333e-03	-7.93353340e-01	-9.97284574e-01
3.66666667e-03	-8.66025404e-01	-9.93351648e-01
3.68750000e-03	-9.23879533e-01	-9.72377794e-01
3.70833333e-03	-9.65925826e-01	-9.34722577e-01
3.72916667e-03	-9.91444861e-01	-8.81030976e-01
3.75000000e-03	-1.00000000e+00	-8.12222347e-01
3.77083333e-03	-9.91444861e-01	-7.29474690e-01
3.79166667e-03	-9.65925826e-01	-6.34204501e-01
3.81250000e-03	-9.23879533e-01	-5.28042525e-01
3.83333333e-03	-8.66025404e-01	-4.12805864e-01
3.85416667e-03	-7.93353340e-01	-2.90466878e-01
3.87500000e-03	-7.07106781e-01	-1.63119443e-01
3.89583333e-03	-6.08761429e-01	-3.29431201e-02
3.91666667e-03	-5.00000000e-01	9.78341352e-02
3.93750000e-03	-3.82683432e-01	2.26974093e-01
3.95833333e-03	-2.58819045e-01	3.52266546e-01
3.97916667e-03	-1.30526192e-01	4.71567129e-01
4.00000000e-03	-9.79685083e-16	5.82834008e-01
4.02083333e-03	1.30526192e-01	6.84162813e-01
4.04166667e-03	2.58819045e-01	7.73819229e-01
4.06250000e-03	3.82683432e-01	8.50268665e-01
4.08333333e-03	5.00000000e-01	9.12202512e-01
4.10416667e-03	6.08761429e-01	9.58560536e-01
4.12500000e-03	7.07106781e-01	9.88549017e-01
4.14583333e-03	7.93353340e-01	1.00165433e+00
4.16666667e-03	8.66025404e-01	9.97651732e-01
4.18750000e-03	9.23879533e-01	9.76609211e-01
4.20833333e-03	9.65925826e-01	9.38886318e-01
4.22916667e-03	9.91444861e-01	8.85128017e-01
4.25000000e-03	1.00000000e+00	8.16253650e-01
4.27083333e-03	9.91444861e-01	7.33441205e-01
4.29166667e-03	9.65925826e-01	6.38107162e-01
4.31250000e-03	9.23879533e-01	5.31882257e-01
4.33333333e-03	8.66025404e-01	4.16583575e-01
4.35416667e-03	7.93353340e-01	2.94183465e-01
4.37500000e-03	7.07106781e-01	1.66775789e-01
4.39583333e-03	6.08761429e-01	3.65400976e-02
4.41666667e-03	5.00000000e-01	-9.42956663e-02
4.43750000e-03	3.82683432e-01	-2.23493286e-01
4.45833333e-03	2.58819045e-01	-3.48842566e-01
4.47916667e-03	1.30526192e-01	-4.68199152e-01
4.50000000e-03	4.65485940e-15	-5.79521222e-01
4.52083333e-03	-1.30526192e-01	-6.80904418e-01
4.54166667e-03	-2.58819045e-01	-7.70614436e-01
4.56250000e-03	-3.82683432e-01	-8.47116695e-01
4.58333333e-03	-5.00000000e-01	-9.09102598e-01
4.60416667e-03	-6.08761429e-01	-9.55511923e-01
4.62500000e-03	-7.07106781e-01	-9.85550959e-01
4.64583333e-03	-7.93353340e-01	-9.98706091e-01
4.66666667e-03	-8.66025404e-01	-9.94752589e-01
4.68750000e-03	-9.23879533e-01	-9.73758449e-01
4.70833333e-03	-9.65925826e-01	-9.36083232e-01
4.72916667e-03	-9.91444861e-01	-8.82371913e-01
4.75000000e-03	-1.00000000e+00	-8.13543843e-01
4.77083333e-03	-9.91444861e-01	-7.30777021e-01
4.79166667e-03	-9.65925826e-01	-6.35487936e-01
4.81250000e-03	-9.23879533e-01	-5.29307331e-01
4.83333333e-03	-8.66025404e-01	-4.14052304e-01
4.85416667e-03	-7.93353340e-01	-2.91695211e-01
4.87500000e-03	-7.07106781e-01	-1.64329924e-01
4.89583333e-03	-6.08761429e-01	-3.41360013e-02
4.91666667e-03	-5.00000000e-01	9.66586049e-02
4.93750000e-03	-3.82683432e-01	2.25815668e-01
4.95833333e-03	-2.58819045e-01	3.51124987e-01
4.97916667e-03	-1.30526192e-01	4.70442197e-01
5.00000000e-03	-1.22460635e-15	5.81725467e-01
5.02083333e-03	1.30526192e-01	6.83070432e-01
5.04166667e-03	2.58819045e-01	7.72742780e-01
5.06250000e-03	3.82683432e-01	8.49207922e-01
5.08333333e-03	5.00000000e-01	9.11157254e-01
5.10416667e-03	6.08761429e-01	9.57530544e-01
5.12500000e-03	7.07106781e-01	9.87534075e-01
5.14583333e-03	7.93353340e-01	1.00065423e+00
5.16666667e-03	8.66025404e-01	9.96666256e-01
5.18750000e-03	9.23879533e-01	9.75638155e-01
5.20833333e-03	9.65925826e-01	9.37929479e-01
5.22916667e-03	9.91444861e-01	8.84185194e-01
5.25000000e-03	1.00000000e+00	8.15324644e-01
5.27083333e-03	9.91444861e-01	7.32525821e-01
5.29166667e-03	9.65925826e-01	6.37205208e-01
5.31250000e-03	9.23879533e-01	5.30993542e-01
5.33333333e-03	8.66025404e-01	4.15707912e-01
5.35416667e-03	7.93353340e-01	2.93320670e-01
5.37500000e-03	7.07106781e-01	1.65925680e-01
5.39583333e-03	6.08761429e-01	3.57024940e-02
5.41666667e-03	5.00000000e-01	-9.51209417e-02
5.43750000e-03	3.82683432e-01	-2.24306407e-01
5.45833333e-03	2.58819045e-01	-3.49643705e-01
5.47916667e-03	1.30526192e-01	-4.68988480e-01
5.50000000e-03	4.89978067e-15	-5.80298905e-01
5.52083333e-03	-1.30526192e-01	-6.81670621e-01
5.54166667e-03	-2.58819045e-01	-7.71369322e-01
5.56250000e-03	-3.82683432e-01	-8.47860424e-01
5.58333333e-03	-5.00000000e-01	-9.09835329e-01
5.60416667e-03	-6.08761429e-01	-9.56233810e-01
5.62500000e-03	-7.07106781e-01	-9.86262157e-01
5.64583333e-03	-7.93353340e-01	-9.99406752e-01
5.66666667e-03	-8.66025404e-01	-9.95442862e-01
5.68750000e-03	-9.23879533e-01	-9.74438481e-01
5.70833333e-03	-9.65925826e-01	-9.36753168e-01
5.72916667e-03	-9.91444861e-01	-8.83031897e-01
5.75000000e-03	-1.00000000e+00	-8.14194017e-01
5.77083333e-03	-9.91444861e-01	-7.31417523e-01
5.79166667e-03	-9.65925826e-01	-6.36118903e-01
5.81250000e-03	-9.23879533e-01	-5.29928899e-01
5.83333333e-03	-8.66025404e-01	-4.14664606e-01
5.85416667e-03	-7.93353340e-01	-2.92298379e-01
5.87500000e-03	-7.07106781e-01	-1.64924088e-01
5.89583333e-03	-6.08761429e-01	-3.47212894e-02
5.91666667e-03	-5.00000000e-01	9.60820670e-02
5.93750000e-03	-3.82683432e-01	2.25247756e-01
5.95833333e-03	-2.58819045e-01	3.50565578e-01
5.97916667e-03	-1.30526192e-01	4.69891171e-01
6.00000000e-03	-1.46952762e-15	5.81182704e-01
6.02083333e-03	1.30526192e-01	6.82535816e-01
6.04166667e-03	2.58819045e-01	7.72216193e-01
6.06250000e-03	3.82683432e-01	8.48689251e-01
6.08333333e-03	5.00000000e-01	9.10646386e-01
6.10416667e-03	6.08761429e-01	9.57027368e-01
6.12500000e-03	7.07106781e-01	9.87038482e-01
6.14583333e-03	7.93353340e-01	1.00016611e+00
6.16666667e-03	8.66025404e-01	9.96185506e-01
6.18750000e-03	9.23879533e-01	9.75164670e-01
6.20833333e-03	9.65925826e-01	9.37463154e-01
6.22916667e-03	9.91444861e-01	8.83725927e-01
6.25000000e-03	1.00000000e+00	8.14872334e-01
6.27083333e-03	9.91444861e-01	7.32080369e-01
6.29166667e-03	9.65925826e-01	6.36766516e-01
6.31250000e-03	9.23879533e-01	5.30561513e-01
6.33333333e-03	8.66025404e-01	4.15282453e-01
6.35416667e-03	7.93353340e-01	2.92901686e-01
6.37500000e-03	7.07106781e-01	1.65513079e-01
6.39583333e-03	6.08761429e-01	3.52961844e-02
6.41666667e-03	5.00000000e-01	-9.55210487e-02
6.43750000e-03	3.82683432e-01	-2.24700400e-01
6.45833333e-03	2.58819045e-01	-3.50031672e-01
6.47916667e-03	1.30526192e-01	-4.69370507e-01
6.50000000e-03	5.14470194e-15	-5.80675076e-01
6.52083333e-03	-1.30526192e-01	-6.82041021e-01
6.54166667e-03	-2.58819045e-01	-7.71734032e-01
6.56250000e-03	-3.82683432e-01	-8.48219526e-01
6.58333333e-03	-5.00000000e-01	-9.10188903e-01
6.60416667e-03	-6.08761429e-01	-9.56581936e-01
6.62500000e-03	-7.07106781e-01	-9.86604912e-01
6.64583333e-03	-7.93353340e-01	-9.99744214e-01
6.66666667e-03	-8.66025404e-01	-9.95775106e-01
6.68750000e-03	-9.23879533e-01	-9.74765581e-01
6.70833333e-03	-9.65925826e-01	-9.37075199e-01
6.72916667e-03	-9.91444861e-01	-8.83348930e-01
6.75000000e-03	-1.00000000e+00	-8.14506124e-01
6.77083333e-03	-9.91444861e-01	-7.31724775e-01
6.79166667e-03	-9.65925826e-01	-6.36421370e-01
6.81250000e-03	-9.23879533e-01	-5.30226649e-01
6.83333333e-03	-8.66025404e-01	-4.14957707e-01
6.85416667e-03	-7.93353340e-01	-2.92586898e-01
6.87500000e-03	-7.07106781e-01	-1.65208090e-01
6.89583333e-03	-6.08761429e-01	-3.50008391e-02
6.91666667e-03	-5.00000000e-01	9.58069057e-02
6.93750000e-03	-3.82683432e-01	2.24976921e-01
6.95833333e-03	-2.58819045e-01	3.50299005e-01
6.97916667e-03	-1.30526192e-01	4.69628799e-01
7.00000000e-03	-1.71444890e-15	5.80924474e-01
7.02083333e-03	1.30526192e-01	6.82281667e-01
7.04166667e-03	2.58819045e-01	7.71966068e-01
7.06250000e-03	3.82683432e-01	8.48443091e-01
7.08333333e-03	5.00000000e-01	9.10404134e-01
7.10416667e-03	6.08761429e-01	9.56788968e-01
7.12500000e-03	7.07106781e-01	9.86803878e-01
7.14583333e-03	7.93353340e-01	9.99935244e-01
7.16666667e-03	8.66025404e-01	9.95958331e-01
7.18750000e-03	9.23879533e-01	9.74941129e-01
7.20833333e-03	9.65925826e-01	9.37243195e-01
7.22916667e-03	9.91444861e-01	8.83509498e-01
7.25000000e-03	1.00000000e+00	8.14659386e-01
7.27083333e-03	9.91444861e-01	7.31870851e-01
7.29166667e-03	9.65925826e-01	6.36560378e-01
7.31250000e-03	9.23879533e-01	5.30358707e-01
7.33333333e-03	8.66025404e-01	4.15082929e-01
7.35416667e-03	7.93353340e-01	2.92705397e-01
7.37500000e-03	7.07106781e-01	1.65319979e-01
7.39583333e-03	6.08761429e-01	3.51062276e-02
7.41666667e-03	5.00000000e-01	-9.57079086e-02
7.43750000e-03	3.82683432e-01	-2.24884208e-01
7.45833333e-03	2.58819045e-01	-3.50212472e-01
7.47916667e-03	1.30526192e-01	-4.69548341e-01
7.50000000e-03	5.38962321e-15	-5.80849989e-01
7.52083333e-03	-1.30526192e-01	-6.82213054e-01
7.54166667e-03	-2.58819045e-01	-7.71903228e-01
7.56250000e-03	-3.82683432e-01	-8.48385926e-01
7.58333333e-03	-5.00000000e-01	-9.10352547e-01
7.60416667e-03	-6.08761429e-01	-9.56742864e-01
7.62500000e-03	-7.07106781e-01	-9.86763164e-01
7.64583333e-03	-7.93353340e-01	-9.99899828e-01
7.66666667e-03	-8.66025404e-01	-9.95928120e-01
7.68750000e-03	-9.23879533e-01	-9.74916034e-01
7.70833333e-03	-9.65925826e-01	-9.37223128e-01
7.72916667e-03	-9.91444861e-01	-8.83494373e-01
7.75000000e-03	-1.00000000e+00	-8.14649115e-01
7.77083333e-03	-9.91444861e-01	-7.31865350e-01
7.79166667e-03	-9.65925826e-01	-6.36559565e-01
7.81250000e-03	-9.23879533e-01	-5.30362499e-01
7.83333333e-03	-8.66025404e-01	-4.15091245e-01
7.85416667e-03	-7.93353340e-01	-2.92718158e-01
7.87500000e-03	-7.07106781e-01	-1.65337106e-01
7.89583333e-03	-6.08761429e-01	-3.51276432e-02
7.91666667e-03	-5.00000000e-01	9.56822804e-02
7.93750000e-03	-3.82683432e-01	2.24854443e-01
7.95833333e-03	-2.58819045e-01	3.50178643e-01
7.97916667e-03	-1.30526192e-01	4.69510523e-01
8.00000000e-03	-1.95937017e-15	5.80808252e-01
8.02083333e-03	1.30526192e-01	6.82167469e-01
8.04166667e-03	2.58819045e-01	7.71853864e-01
8.06250000e-03	3.82683432e-01	8.48332853e-01
8.08333333e-03	5.00000000e-01	9.10295832e-01
8.10416667e-03	6.08761429e-01	9.56682575e-01
8.12500000e-03	7.07106781e-01	9.86699366e-01
8.14583333e-03	7.93353340e-01	9.99832585e-01
8.16666667e-03	8.66025404e-01	9.95857497e-01
8.18750000e-03	9.23879533e-01	9.74842093e-01
8.20833333e-03	9.65925826e-01	9.37145931e-01
8.22916667e-03	9.91444861e-01	8.83413980e-01
8.25000000e-03	1.00000000e+00	8.14565587e-01
8.27083333e-03	9.91444861e-01	7.31778747e-01
8.29166667e-03	9.65925826e-01	6.36469944e-01
8.31250000e-03	9.23879533e-01	5.30269918e-01
8.33333333e-03	8.66025404e-01	4.14995761e-01
8.35416667e-03	7.93353340e-01	2.92619827e-01
8.37500000e-03	7.07106781e-01	1.65235981e-01
8.39583333e-03	6.08761429e-01	3.50237794e-02
8.41666667e-03	5.00000000e-01	-9.57888301e-02
8.43750000e-03	3.82683432e-01	-2.24963625e-01
8.45833333e-03	2.58819045e-01	-3.50290406e-01
8.47916667e-03	1.30526192e-01	-4.69624815e-01
8.50000000e-03	-1.47088288e-15	-5.80925025e-01
8.52083333e-03	-1.30526192e-01	-6.82286673e-01
8.54166667e-03	-2.58819045e-01	-7.71975451e-01
8.56250000e-03	-3.82683432e-01	-8.48456773e-01
8.58333333e-03	-5.00000000e-01	-9.10422040e-01
8.60416667e-03	-6.08761429e-01	-9.56811023e-01
8.62500000e-03	-7.07106781e-01	-9.86830008e-01
8.64583333e-03	-7.93353340e-01	-9.99965377e-01
8.66666667e-03	-8.66025404e-01	-9.95992394e-01
8.68750000e-03	-9.23879533e-01	-9.74979052e-01
8.70833333e-03	-9.65925826e-01	-9.37284908e-01
8.72916667e-03	-9.91444861e-01	-8.83554933e-01
8.75000000e-03	-1.00000000e+00	-8.14708474e-01
8.77083333e-03	-9.91444861e-01	-7.31923526e-01
8.79166667e-03	-9.65925826e-01	-6.36616576e-01
8.81250000e-03	-9.23879533e-01	-5.30418362e-01
8.83333333e-03	-8.66025404e-01	-4.15145978e-01
8.85416667e-03	-7.93353340e-01	-2.92771777e-01
8.87500000e-03	-7.07106781e-01	-1.65389628e-01
8.89583333e-03	-6.08761429e-01	-3.51790857e-02
8.91666667e-03	-5.00000000e-01	9.56319019e-02
8.93750000e-03	-3.82683432e-01	2.24805112e-01
8.95833333e-03	-2.58819045e-01	3.50130345e-01
8.97916667e-03	-1.30526192e-01	4.69463240e-01
9.00000000e-03	-9.30971879e-15	5.80761971e-01
9.02083333e-03	1.30526192e-01	6.82122174e-01
9.04166667e-03	2.58819045e-01	7.71809541e-01
9.06250000e-03	3.82683432e-01	8.48289485e-01
9.08333333e-03	5.00000000e-01	9.10253406e-01
9.10416667e-03	6.08761429e-01	9.56641076e-01
9.12500000e-03	7.07106781e-01	9.86658780e-01
9.14583333e-03	7.93353340e-01	9.99792899e-01
9.16666667e-03	8.66025404e-01	9.95818696e-01
9.18750000e-03	9.23879533e-01	9.74804164e-01
9.20833333e-03	9.65925826e-01	9.37108861e-01
9.22916667e-03	9.91444861e-01	8.83377756e-01
9.25000000e-03	1.00000000e+00	8.14530196e-01
9.27083333e-03	9.91444861e-01	7.31744176e-01
9.29166667e-03	9.65925826e-01	6.36436180e-01
9.31250000e-03	9.23879533e-01	5.30236949e-01
9.33333333e-03	8.66025404e-01	4.14963575e-01
9.35416667e-03	7.93353340e-01	2.92588411e-01
9.37500000e-03	7.07106781e-01	1.65205325e-01
9.39583333e-03	6.08761429e-01	3.49938706e-02
9.41666667e-03	5.00000000e-01	-9.58180024e-02
9.43750000e-03	3.82683432e-01	-2.24992073e-01
9.45833333e-03	2.58819045e-01	-3.50318142e-01
9.47916667e-03	1.30526192e-01	-4.69651850e-01
9.50000000e-03	5.87946575e-15	-5.80951368e-01
9.52083333e-03	-1.30526192e-01	-6.82312336e-01
9.54166667e-03	-2.58819045e-01	-7.72000444e-01
9.56250000e-03	-3.82683432e-01	-8.48481107e-01
9.58333333e-03	-5.00000000e-01	-9.10445724e-01
9.60416667e-03	-6.08761429e-01	-9.56834068e-01
9.62500000e-03	-7.07106781e-01	-9.86852424e-01
9.64583333e-03	-7.93353340e-01	-9.99987174e-01
9.66666667e-03	-8.66025404e-01	-9.96013581e-01
9.68750000e-03	-9.23879533e-01	-9.74999640e-01
9.70833333e-03	-9.65925826e-01	-9.37304906e-01
9.72916667e-03	-9.91444861e-01	-8.83574349e-01
9.75000000e-03	-1.00000000e+00	-8.14727318e-01
9.77083333e-03	-9.91444861e-01	-7.31941807e-01
9.79166667e-03	-9.65925826e-01	-6.36634303e-01
9.81250000e-03	-9.23879533e-01	-5.30435544e-01
9.83333333e-03	-8.66025404e-01	-4.15162623e-01
9.85416667e-03	-7.93353340e-01	-2.92787894e-01
9.87500000e-03	-7.07106781e-01	-1.65405225e-01
9.89583333e-03	-6.08761429e-01	-3.51941710e-02
9.91666667e-03	-5.00000000e-01	9.56173202e-02
9.93750000e-03	-3.82683432e-01	2.24791025e-01
9.95833333e-03	-2.58819045e-01	3.50116744e-01
9.97916667e-03	-1.30526192e-01	4.69450120e-01
1.00000000e-02	-2.44921271e-15	5.80749322e-01
1.00208333e-02	1.30526192e-01	6.82109990e-01
1.00416667e-02	2.58819045e-01	7.71797813e-01
1.00625000e-02	3.82683432e-01	8.48278207e-01
1.00833333e-02	5.00000000e-01	9.10242570e-01
1.01041667e-02	6.08761429e-01	9.56630675e-01
1.01250000e-02	7.07106781e-01	9.86648807e-01
1.01458333e-02	7.93353340e-01	9.99783346e-01
1.01666667e-02	8.66025404e-01	9.95809558e-01
1.01875000e-02	9.23879533e-01	9.74795434e-01
1.02083333e-02	9.65925826e-01	9.37100531e-01
1.02291667e-02	9.91444861e-01	8.83369821e-01
1.02500000e-02	1.00000000e+00	8.14522649e-01
1.02708333e-02	9.91444861e-01	7.31737009e-01
1.02916667e-02	9.65925826e-01	6.36429389e-01
1.03125000e-02	9.23879533e-01	5.30230527e-01
1.03333333e-02	8.66025404e-01	4.14957516e-01
1.03541667e-02	7.93353340e-01	2.92582708e-01
1.03750000e-02	7.07106781e-01	1.65199972e-01
1.03958333e-02	6.08761429e-01	3.49888632e-02
