2.75000000e-03	-1.60732314e-01	-5.22270248e-01
2.77083333e-03	1.31968902e-01	-2.72736343e-01
2.79166667e-03	1.41646661e-01	9.74116996e-03
2.81250000e-03	-1.31844603e-01	7.38259470e-02
2.83333333e-03	-4.00069583e-01	-1.09856007e-01
2.85416667e-03	-3.74683131e-01	-3.19937693e-01
2.87500000e-03	-5.60997459e-02	-3.06324338e-01
2.89583333e-03	2.66513516e-01	-4.09741972e-02
2.91666667e-03	3.03920596e-01	2.53345597e-01
2.93750000e-03	5.55011618e-02	3.25096208e-01
2.95833333e-03	-1.90738779e-01	1.44772606e-01
2.97916667e-03	-1.46830561e-01	-6.63155454e-02
3.00000000e-03	1.86494086e-01	-5.80561238e-02
3.02083333e-03	5.19815562e-01	1.97684348e-01
3.04166667e-03	5.63714268e-01	4.78303284e-01
3.06250000e-03	3.17458474e-01	5.32496395e-01
3.08333333e-03	6.90168447e-02	3.31059186e-01
3.10416667e-03	1.06395390e-01	9.56626973e-02
3.12500000e-03	4.28973776e-01	7.68350914e-02
3.14583333e-03	7.47515946e-01	3.03173427e-01
3.16666667e-03	7.72854845e-01	5.52578311e-01
3.18750000e-03	5.04575973e-01	5.74279648e-01
3.20833333e-03	2.31024480e-01	3.39628996e-01
3.22916667e-03	2.40635674e-01	7.08657968e-02
3.25000000e-03	5.33263990e-01	1.90892338e-02
3.27083333e-03	8.20185481e-01	2.13460238e-01
3.29166667e-03	8.12773787e-01	4.32426492e-01
3.31250000e-03	5.11174436e-01	4.25738816e-01
3.33333333e-03	2.04302351e-01	1.65234615e-01
3.35416667e-03	1.81162616e-01	-1.26404206e-01
3.37500000e-03	4.42169692e-01	-1.97686958e-01
3.39583333e-03	6.99140326e-01	-1.91188538e-02
3.41666667e-03	6.63960272e-01	1.88018277e-01
3.43750000e-03	3.37249823e-01	1.73677750e-01
3.45833333e-03	8.35320261e-03	-9.01719928e-02
3.47916667e-03	-3.33480217e-02	-3.80791711e-01
3.50000000e-03	2.12877841e-01	-4.46708060e-01
3.52083333e-03	4.59100084e-01	-2.58517983e-01
3.54166667e-03	4.17388002e-01	-3.76678553e-02
3.56250000e-03	8.84732848e-02	-3.44389060e-02
3.58333333e-03	-2.38262499e-01	-2.77163225e-01
3.60416667e-03	-2.73475125e-01	-5.43462948e-01
3.62500000e-03	-1.65442999e-02	-5.82280767e-01
3.64583333e-03	2.44415730e-01	-3.64677207e-01
3.66666667e-03	2.21221714e-01	-1.12601831e-01
3.68750000e-03	-8.57118867e-02	-7.68700608e-02
3.70833333e-03	-3.87379988e-01	-2.86370039e-01
3.72916667e-03	-3.94867664e-01	-5.19292299e-01
3.75000000e-03	-1.08029386e-01	-5.25150552e-01
3.77083333e-03	1.84508486e-01	-2.75569194e-01
3.79166667e-03	1.94022009e-01	6.95513841e-03
3.81250000e-03	-7.96343825e-02	7.10861093e-02
3.83333333e-03	-3.48025377e-01	-1.12550268e-01
3.85416667e-03	-3.22805825e-01	-3.22586987e-01
3.87500000e-03	-4.39022139e-03	-3.08929268e-01
3.89583333e-03	3.18054380e-01	-4.35353546e-02
3.91666667e-03	3.55291923e-01	2.50827627e-01
3.93750000e-03	1.06702078e-01	3.22620847e-01
3.95833333e-03	-1.39709144e-01	1.42339284e-01
3.97916667e-03	-9.59730748e-02	-6.87073894e-02
4.00000000e-03	2.37178559e-01	-6.04070449e-02
4.02083333e-03	5.70326160e-01	1.95373802e-01
4.04166667e-03	6.14050132e-01	4.76032575e-01
4.06250000e-03	3.67618748e-01	5.30264990e-01
4.08333333e-03	1.19000677e-01	3.28866559e-01
4.10416667e-03	1.56201929e-01	9.35083320e-02
4.12500000e-03	4.78602177e-01	7.47184768e-02
4.14583333e-03	7.96965364e-01	3.01094060e-01
4.16666667e-03	8.22124439e-01	5.50535695e-01
4.18750000e-03	5.53664906e-01	5.72273292e-01
4.20833333e-03	2.79931917e-01	3.37658417e-01
4.22916667e-03	2.89360784e-01	6.89305192e-02
4.25000000e-03	5.81805944e-01	1.71887875e-02
4.27083333e-03	8.68543453e-01	2.11594160e-01
4.29166667e-03	8.60946956e-01	4.30594325e-01
4.31250000e-03	5.59161983e-01	4.23940110e-01
4.33333333e-03	2.52103460e-01	1.63468924e-01
4.35416667e-03	2.28776474e-01	-1.28137319e-01
4.37500000e-03	4.89595489e-01	-1.99387925e-01
4.39583333e-03	7.46377257e-01	-2.07881008e-02
4.41666667e-03	7.11007533e-01	1.86380330e-01
4.43750000e-03	3.84106614e-01	1.72070688e-01
4.45833333e-03	5.50187271e-02	-9.17485775e-02
4.47916667e-03	1.31254429e-02	-3.82338221e-01
4.50000000e-03	2.59158455e-01	-4.48224893e-01
4.52083333e-03	5.05187062e-01	-2.60005531e-01
4.54166667e-03	4.63280559e-01	-3.91265044e-02
4.56250000e-03	1.34170642e-01	-3.58690364e-02
4.58333333e-03	-1.92761119e-01	-2.78565213e-01
4.60416667e-03	-2.28170497e-01	-5.44837164e-01
4.62500000e-03	2.85628064e-02	-5.83627576e-01
4.64583333e-03	2.89324548e-01	-3.65996968e-01
4.66666667e-03	2.65931480e-01	-1.13894901e-01
4.68750000e-03	-4.12019328e-02	-7.81367887e-02
4.70833333e-03	-3.43070602e-01	-2.87610770e-01
4.72916667e-03	-3.50759601e-01	-5.20507373e-01
4.75000000e-03	-6.41233955e-02	-5.26340306e-01
4.77083333e-03	2.28211658e-01	-2.76733959e-01
4.79166667e-03	2.37521619e-01	5.81503735e-03
4.81250000e-03	-3.63390731e-02	6.99703502e-02
4.83333333e-03	-3.04935105e-01	-1.13642003e-01
4.85416667e-03	-2.79921322e-01	-3.23655012e-01
4.87500000e-03	3.82877817e-02	-3.09973889e-01
4.89583333e-03	3.60525158e-01	-4.45568772e-02
4.91666667e-03	3.97554755e-01	2.49828902e-01
4.93750000e-03	1.48756244e-01	3.21644624e-01
4.95833333e-03	-9.78643575e-02	1.41385273e-01
4.97916667e-03	-5.43383804e-02	-6.96394775e-02
5.00000000e-03	2.78602454e-01	-6.13174934e-02
5.02083333e-03	6.11538551e-01	1.94484714e-01
5.04166667e-03	6.55050318e-01	4.75164570e-01
5.06250000e-03	4.08406033e-01	5.29417796e-01
5.08333333e-03	1.59574366e-01	3.28039909e-01
5.10416667e-03	1.96561334e-01	9.27019613e-02
5.12500000e-03	5.18746611e-01	7.39321245e-02
5.14583333e-03	8.36894144e-01	3.00327469e-01
5.16666667e-03	8.61836886e-01	5.49788612e-01
5.18750000e-03	5.93160345e-01	5.71545466e-01
5.20833333e-03	3.19209678e-01	3.36949602e-01
5.22916667e-03	3.28420197e-01	6.82404722e-02
5.25000000e-03	6.20646346e-01	1.65172678e-02
5.27083333e-03	9.07164184e-01	2.10940931e-01
5.29166667e-03	8.99347359e-01	4.29959154e-01
5.31250000e-03	5.97341404e-01	4.23322766e-01
5.33333333e-03	2.90061252e-01	1.62869182e-01
5.35416667e-03	2.66511990e-01	-1.28719684e-01
5.37500000e-03	5.27108088e-01	-1.99953133e-01
5.39583333e-03	7.83666301e-01	-2.13363696e-02
5.41666667e-03	7.48072388e-01	1.85848786e-01
5.43750000e-03	4.20946651e-01	1.71555657e-01
5.45833333e-03	9.16333182e-02	-9.22473048e-02
5.47916667e-03	4.95139662e-02	-3.82820851e-01
5.50000000e-03	2.95320292e-01	-4.48691627e-01
5.52083333e-03	5.41121597e-01	-2.60456569e-01
5.54166667e-03	4.98987182e-01	-3.95620436e-02
5.56250000e-03	1.69648745e-01	-3.62892723e-02
5.58333333e-03	-1.57512138e-01	-2.78970338e-01
5.60416667e-03	-1.93151238e-01	-5.45227367e-01
5.62500000e-03	6.33517485e-02	-5.84003043e-01
5.64583333e-03	3.23882581e-01	-3.66357883e-01
5.66666667e-03	3.00258017e-01	-1.14241445e-01
5.68750000e-03	-7.10747566e-03	-7.84691426e-02
5.70833333e-03	-3.09208805e-01	-2.87929111e-01
5.72916667e-03	-3.17131038e-01	-5.20811875e-01
5.75000000e-03	-3.07286403e-02	-5.26631141e-01
5.77083333e-03	2.61372039e-01	-2.77011294e-01
5.79166667e-03	2.70447061e-01	5.55103290e-03
5.81250000e-03	-3.64912976e-03	6.97195103e-02
5.83333333e-03	-2.72481216e-01	-1.13879839e-01
5.85416667e-03	-2.47704039e-01	-3.23880004e-01
5.87500000e-03	7.02679111e-02	-3.10186197e-01
5.89583333e-03	3.92267590e-01	-4.47566563e-02
5.91666667e-03	4.29058949e-01	2.49641498e-01
5.93750000e-03	1.80021666e-01	3.21469443e-01
5.95833333e-03	-6.68382398e-02	1.41222164e-01
5.97916667e-03	-2.35520945e-02	-6.97906603e-02
6.00000000e-03	3.09148384e-01	-6.14568963e-02
6.02083333e-03	6.41843607e-01	1.94356946e-01
6.04166667e-03	6.85113984e-01	4.75048297e-01
6.06250000e-03	4.38227798e-01	5.29312879e-01
6.08333333e-03	1.89153723e-01	3.27946207e-01
6.10416667e-03	2.25897780e-01	9.26193381e-02
6.12500000e-03	5.47839647e-01	7.38604472e-02
6.14583333e-03	8.65743276e-01	3.00266606e-01
6.16666667e-03	8.90441624e-01	5.49738432e-01
6.18750000e-03	6.21520202e-01	5.71505840e-01
6.20833333e-03	3.47324170e-01	3.36920402e-01
6.22916667e-03	3.56288848e-01	6.82215720e-02
6.25000000e-03	6.48268682e-01	1.65085464e-02
6.27083333e-03	9.34539736e-01	2.10942265e-01
6.29166667e-03	9.26475660e-01	4.29970423e-01
6.31250000e-03	6.24221994e-01	4.23343851e-01
6.33333333e-03	3.16693673e-01	1.62899965e-01
6.35416667e-03	2.92895790e-01	-1.28679318e-01
6.37500000e-03	5.53242819e-01	-1.99903297e-01
6.39583333e-03	8.09551517e-01	-2.12771776e-02
6.41666667e-03	7.73707650e-01	1.85917223e-01
6.43750000e-03	4.46331522e-01	1.71633231e-01
6.45833333e-03	1.16767368e-01	-9.21607034e-02
6.47916667e-03	7.43967671e-02	-3.82725328e-01
6.50000000e-03	3.19951421e-01	-4.48587288e-01
6.52083333e-03	5.65500635e-01	-2.60343518e-01
6.54166667e-03	5.23113715e-01	-3.94403832e-02
6.56250000e-03	1.93522362e-01	-3.61591044e-02
6.58333333e-03	-1.33891843e-01	-2.78831762e-01
6.60416667e-03	-1.69784665e-01	-5.45080482e-01
6.62500000e-03	8.64642006e-02	-5.83847946e-01
6.64583333e-03	3.46740520e-01	-3.66194670e-01
6.66666667e-03	3.22861054e-01	-1.14070211e-01
6.68750000e-03	1.52402750e-02	-7.82899795e-02
6.70833333e-03	-2.87116720e-01	-2.87742110e-01
6.72916667e-03	-2.95294996e-01	-5.20617129e-01
6.75000000e-03	-9.14901065e-03	-5.26428738e-01
6.77083333e-03	2.82694889e-01	-2.76801324e-01
6.79166667e-03	2.91512768e-01	5.76848176e-03
6.81250000e-03	1.71590768e-02	6.99443544e-02
6.83333333e-03	-2.51930864e-01	-1.13647688e-01
6.85416667e-03	-2.27411891e-01	-3.23640631e-01
6.87500000e-03	9.03015107e-02	-3.09939682e-01
6.89583333e-03	4.12042301e-01	-4.45030823e-02
6.91666667e-03	4.48574434e-01	2.49902051e-01
6.93750000e-03	1.99277593e-01	3.21736894e-01
6.95833333e-03	-4.78421974e-02	1.41496434e-01
6.97916667e-03	-4.81625993e-03	-6.95096491e-02
7.00000000e-03	3.27623693e-01	-6.11692221e-02
7.02083333e-03	6.60058075e-01	1.94651210e-01
7.04166667e-03	7.03067302e-01	4.75349074e-01
7.06250000e-03	4.55919660e-01	5.29620095e-01
7.08333333e-03	2.06583830e-01	3.28259793e-01
7.10416667e-03	2.43065834e-01	9.29392218e-02
7.12500000e-03	5.64745356e-01	7.41865553e-02
7.14583333e-03	8.82386354e-01	3.00598866e-01
7.16666667e-03	9.06821786e-01	5.50076774e-01
7.18750000e-03	6.37637171e-01	5.71850199e-01
7.20833333e-03	3.63177673e-01	3.37270711e-01
7.22916667e-03	3.71878614e-01	6.85777646e-02
7.25000000e-03	6.63594446e-01	1.68705552e-02
7.27083333e-03	9.49601237e-01	2.11310025e-01
7.29166667e-03	9.41272643e-01	4.30343869e-01
7.31250000e-03	6.38754207e-01	4.23722922e-01
7.33333333e-03	3.30960868e-01	1.63284598e-01
7.35416667e-03	3.06897726e-01	-1.28289187e-01
7.37500000e-03	5.66979256e-01	-1.99507729e-01
7.39583333e-03	8.23022224e-01	-2.08762328e-02
7.41666667e-03	7.86912396e-01	1.86323485e-01
7.43750000e-03	4.59270083e-01	1.72044752e-01
7.45833333e-03	1.29439524e-01	-9.17439805e-02
7.47916667e-03	8.68023029e-02	-3.82303461e-01
7.50000000e-03	3.32090125e-01	-4.48160333e-01
7.52083333e-03	5.77372302e-01	-2.59911533e-01
7.54166667e-03	5.34718142e-01	-3.90034235e-02
7.56250000e-03	2.04859353e-01	-3.57172232e-02
7.58333333e-03	-1.22822482e-01	-2.78385014e-01
7.60416667e-03	-1.58983122e-01	-5.44628921e-01
7.62500000e-03	9.69977427e-02	-5.83391626e-01
7.64583333e-03	3.57005882e-01	-3.65733643e-01
7.66666667e-03	3.32858060e-01	-1.13604526e-01
7.68750000e-03	2.49687567e-02	-7.78196874e-02
7.70833333e-03	-2.77656929e-01	-2.87267261e-01
7.72916667e-03	-2.86104056e-01	-5.20137775e-01
7.75000000e-03	-2.27077923e-04	-5.25944929e-01
7.77083333e-03	2.91347662e-01	-2.76313108e-01
7.79166667e-03	2.99896235e-01	6.26106048e-03
7.81250000e-03	2.52730954e-02	7.04412448e-02
7.83333333e-03	-2.44086432e-01	-1.13146533e-01
7.85416667e-03	-2.19837179e-01	-3.23135257e-01
7.87500000e-03	9.76063735e-02	-3.09430135e-01
7.89583333e-03	4.19077190e-01	-4.39894079e-02
7.91666667e-03	4.55339231e-01	2.50419809e-01
7.93750000e-03	2.05772183e-01	3.22258694e-01
7.95833333e-03	-4.16179262e-02	1.42022230e-01
7.97916667e-03	1.13758728e-03	-6.89799014e-02
8.00000000e-03	3.33307015e-01	-6.06355623e-02
8.02083333e-03	6.65470775e-01	1.95188736e-01
8.04166667e-03	7.08209288e-01	4.75890426e-01
8.06250000e-03	4.60790846e-01	5.30165232e-01
8.08333333e-03	2.11184131e-01	3.28808673e-01
8.10416667e-03	2.47395173e-01	9.34918057e-02
8.12500000e-03	5.68803659e-01	7.47428013e-02
8.14583333e-03	8.86173552e-01	3.01158738e-01
8.16666667e-03	9.10337815e-01	5.50640232e-01
8.18750000e-03	6.40881971e-01	5.72417203e-01
8.20833333e-03	3.66151188e-01	3.37841221e-01
8.22916667e-03	3.74580794e-01	6.91517452e-02
8.25000000e-03	6.66025245e-01	1.74479671e-02
8.27083333e-03	9.51760614e-01	2.11890833e-01
8.29166667e-03	9.43160562e-01	4.30928038e-01
8.31250000e-03	6.40370635e-01	4.24310413e-01
8.33333333e-03	3.32305778e-01	1.63875375e-01
8.35416667e-03	3.07971094e-01	-1.27695158e-01
8.37500000e-03	5.67781065e-01	-1.98910482e-01
8.39583333e-03	8.23552460e-01	-2.02758000e-02
8.41666667e-03	7.87171050e-01	1.86927066e-01
8.43750000e-03	4.59257150e-01	1.72651446e-01
8.45833333e-03	1.29155005e-01	-9.11342076e-02
8.47916667e-03	8.62462024e-02	-3.81690643e-01
8.50000000e-03	3.31262453e-01	-4.47544503e-01
8.52083333e-03	5.76273072e-01	-2.59292722e-01
8.54166667e-03	5.33347372e-01	-3.83816638e-02
8.56250000e-03	2.03217067e-01	-3.50925489e-02
8.58333333e-03	-1.24736255e-01	-2.77757458e-01
8.60416667e-03	-1.61168351e-01	-5.43998512e-01
8.62500000e-03	9.45410952e-02	-5.82758392e-01
8.64583333e-03	3.54277858e-01	-3.65097613e-01
8.66666667e-03	3.29858706e-01	-1.12965737e-01
8.68750000e-03	2.16981233e-02	-7.71781683e-02
8.70833333e-03	-2.81198786e-01	-2.86623040e-01
8.72916667e-03	-2.89917076e-01	-5.19490879e-01
8.75000000e-03	-4.31119674e-03	-5.25295391e-01
8.77083333e-03	2.86992514e-01	-2.75660958e-01
8.79166667e-03	2.95270132e-01	6.91579166e-03
8.81250000e-03	2.03761160e-02	7.10985321e-02
8.83333333e-03	-2.49254204e-01	-1.12486718e-01
8.85416667e-03	-2.25275657e-01	-3.22472940e-01
8.87500000e-03	9.18972830e-02	-3.08765344e-01
8.89583333e-03	4.13097584e-01	-4.33221678e-02
8.91666667e-03	4.49089211e-01	2.51089467e-01
8.93750000e-03	1.99251855e-01	3.22930744e-01
8.95833333e-03	-4.84084514e-02	1.42696644e-01
8.97916667e-03	-5.92301939e-03	-6.83031483e-02
9.00000000e-03	3.25976447e-01	-5.99565001e-02
9.02083333e-03	6.57870370e-01	1.95870082e-01
9.04166667e-03	7.00339176e-01	4.76574033e-01
9.06250000e-03	4.52651159e-01	5.30851074e-01
9.08333333e-03	2.02775009e-01	3.29496725e-01
9.10416667e-03	2.38716758e-01	9.41820426e-02
9.12500000e-03	5.59856100e-01	7.54352009e-02
9.14583333e-03	8.76957000e-01	3.01853270e-01
9.16666667e-03	9.00852427e-01	5.51336873e-01
9.18750000e-03	6.31127908e-01	5.73115929e-01
9.20833333e-03	3.56128616e-01	3.38542011e-01
9.22916667e-03	3.64289884e-01	6.98545717e-02
9.25000000e-03	6.55466172e-01	1.81528088e-02
9.27083333e-03	9.40933556e-01	2.12597668e-01
9.29166667e-03	9.32065704e-01	4.31636842e-01
9.31250000e-03	6.29008165e-01	4.25021162e-01
9.33333333e-03	3.20675891e-01	1.64588046e-01
9.35416667e-03	2.96073986e-01	-1.26980591e-01
9.37500000e-03	5.55616939e-01	-1.98194042e-01
9.39583333e-03	8.11121522e-01	-1.95575105e-02
9.41666667e-03	7.74473512e-01	1.87647187e-01
9.43750000e-03	4.46293229e-01	1.73373377e-01
9.45833333e-03	1.15924920e-01	-9.04104852e-02
9.47916667e-03	7.27501785e-02	-3.80965153e-01
9.50000000e-03	3.17500720e-01	-4.46817268e-01
9.52083333e-03	5.62245863e-01	-2.58563764e-01
9.54166667e-03	5.19054927e-01	-3.76510031e-02
9.56250000e-03	1.88659628e-01	-3.43602048e-02
9.58333333e-03	-1.39558441e-01	-2.77023450e-01
9.60416667e-03	-1.76255031e-01	-5.43262864e-01
9.62500000e-03	7.91901775e-02	-5.82021128e-01
9.64583333e-03	3.38662963e-01	-3.64358756e-01
9.66666667e-03	3.13980100e-01	-1.12225299e-01
9.68750000e-03	5.55607597e-03	-7.64361713e-02
9.70833333e-03	-2.97604000e-01	-2.85879506e-01
9.72916667e-03	-3.06585178e-01	-5.18745828e-01
9.75000000e-03	-2.12419037e-02	-5.24548842e-01
9.77083333e-03	2.69799490e-01	-2.74912931e-01
9.79166667e-03	2.77815084e-01	7.66527490e-03
9.81250000e-03	2.65934015e-03	7.18494556e-02
9.83333333e-03	-2.67232407e-01	-1.11734370e-01
9.85416667e-03	-2.43514980e-01	-3.21719188e-01
9.87500000e-03	7.33971491e-02	-3.08010209e-01
9.89583333e-03	3.94336954e-01	-4.25656752e-02
9.91666667e-03	4.30068403e-01	2.51847303e-01
9.93750000e-03	1.79971193e-01	3.23689904e-01
9.95833333e-03	-6.79486385e-02	1.43457109e-01
9.97916667e-03	-2.57224003e-02	-6.75413967e-02
1.00000000e-02	3.05918209e-01	-5.91934728e-02
1.00208333e-02	6.37553616e-01	1.96634369e-01
1.00416667e-02	6.79764251e-01	4.77339555e-01
1.00625000e-02	4.31818413e-01	5.31617812e-01
1.00833333e-02	1.81684796e-01	3.30264658e-01
1.01041667e-02	2.17369438e-01	9.49511495e-02
1.01250000e-02	5.38252034e-01	7.62054673e-02
1.01458333e-02	8.55096556e-01	3.02624681e-01
1.01666667e-02	8.78735977e-01	5.52109413e-01
1.01875000e-02	6.08755828e-01	5.73889579e-01
1.02083333e-02	3.33501286e-01	3.39316756e-01
1.02291667e-02	3.41407689e-01	7.06303976e-02
1.02500000e-02	6.32329501e-01	1.89296929e-02
1.02708333e-02	9.17542803e-01	2.13375586e-01
1.02916667e-02	9.08421265e-01	4.32415781e-01
1.03125000e-02	6.05110444e-01	4.25801111e-01
1.03333333e-02	2.96525292e-01	1.65368988e-01
1.03541667e-02	2.71670922e-01	-1.26198672e-01
1.03750000e-02	5.30961824e-01	-1.97411162e-01
1.03958333e-02	7.86214775e-01	-1.87736878e-02
1.04166667e-02	7.49315556e-01	1.88431934e-01
1.04375000e-02	4.20884492e-01	1.74159032e-01
1.04583333e-02	9.02658343e-02	-8.96239458e-02
1.04791667e-02	4.68411800e-02	-3.80177742e-01
